,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
6778,2019,2018-12-30 06:57:29.072,115000.0,United States,28277,Microsoft SQL Server,7,"PostgreSQL, Redis, SQLite, Elasticsearch",Full time employee,"Developer: App code (C#, JS, etc)",No,8,2 (I worked at another similar position elsewhere before this one),5,1000 or more,2,Associates (2 years),,"Yes, and they're currently valid",40,"None, or less than 1 day per week",300K-1M (large city),Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,,"Meetings & management, On-call 24/7/365, Training/teaching",1
5360,2018,2017-12-22 04:20:09.834,400000.0,India,,Microsoft SQL Server,14,Microsoft SQL Server,"Independent consultant, contractor, freelancer,  or company owner","DBA (Development Focus - tunes queries, indexes, does deployments)",No,6,Not Asked,None,Not Asked,0,Masters,No,"Yes, but they expired",60,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,,,1
196,2017,2017-01-05 10:10:42.243,63500.0,United States,Not Asked,Microsoft SQL Server,2,"Oracle, Microsoft Access",Full time employee,Analyst,No,1,Not Asked,1,Not Asked,12,Doctorate/PhD,No,"No, I never have",37,"None, or less than 1 day per week",Not Asked,Local government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3688,2018,2017-12-13 15:59:57.766,42000.0,Romania,,Microsoft SQL Server,10,PostgreSQL,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,None,Not Asked,15,Masters,No,"Yes, and they're currently valid",9,3,Not Asked,Private business,No,"Stay with the same employer, same role",Male,Developer: T-SQL,"Build scripts & automation tools, Training/teaching",1
3039,2018,2017-12-12 02:12:46.382,88000.0,Germany,67577,Microsoft SQL Server,15,Microsoft SQL Server,Full time employee,Engineer,No,1,Not Asked,2,Not Asked,15,Bachelors (4 years),Yes,"No, I never have",40,2,Not Asked,Private business,No,"Stay with the same employer, same role",Male,Developer: T-SQL,Build scripts & automation tools,1
4340,2018,2017-12-19 12:03:21.648,80000.0,United States,10001,Microsoft SQL Server,3,"Oracle, MySQL/MariaDB, DB2, Azure SQL DB, Amazon RDS (any flavor), HPCC",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,More than 5,Not Asked,35,Masters,Yes,"No, I never have",45,1,Not Asked,Private business,No,"Stay with the same employer, same role",Female,Architect,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, On-call 24/7/365, Training/teaching",1
3393,2018,2017-12-12 13:37:19.061,138000.0,United States,30316,Microsoft SQL Server,10,"PostgreSQL, Microsoft Access, Elasticsearch",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,Not Asked,None,Not Asked,25,Bachelors (4 years),No,"Yes, and they're currently valid",40,4,Not Asked,Private business,No,"Stay with the same employer, same role",Male,Engineer,"Build scripts & automation tools, Manual tasks, On-call 24/7/365",1
1087,2017,2017-01-05 18:55:41.330,120000.0,United States,Not Asked,Microsoft SQL Server,8,"DB2, Microsoft Access",Full time employee,Developer: T-SQL,No,5,Not Asked,More than 5,Not Asked,50,Bachelors (4 years),Yes,"Yes, but they expired",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4266,2018,2017-12-19 07:49:31.268,97000.0,United States,77433,Microsoft SQL Server,6,Azure SQL DB,Full time employee,Other,No,1,Not Asked,3,Not Asked,4,Bachelors (4 years),No,"Yes, and they're currently valid",40,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Female,Developer: T-SQL,"Build scripts & automation tools, Projects, R&D, Training/teaching",1
432,2017,2017-01-05 11:26:30.670,103000.0,United States,Not Asked,Microsoft SQL Server,17,Oracle,Full time employee,Architect,No,1,Not Asked,None,Not Asked,3,Bachelors (4 years),Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3053,2018,2017-12-12 07:32:15.415,112000.0,Switzerland,,Microsoft SQL Server,6,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,Not Asked,2,Not Asked,40,Masters,Yes,"Yes, but they expired",40,1,Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,,"Manual tasks, On-call as part of a rotation, Projects",1
6054,2019,2018-12-11 07:35:09.369,167000.0,United States,,Microsoft SQL Server,20,"Oracle, PostgreSQL",Full time employee,Architect,Yes,10,2 (I worked at another similar position elsewhere before this one),None,100-249,15,Bachelors (4 years),Yes,"No, I never have",50,1,1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, On-call 24/7/365, Projects, R&D, Training/teaching",1
3878,2018,2017-12-16 13:56:27.628,160000.0,United States,80026,Other,1,Microsoft SQL Server,Full time employee,Architect,No,1,Not Asked,1,Not Asked,5,Masters,No,"No, I never have",40,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Female,Developer: T-SQL,"Projects, Training/teaching",1
4694,2018,2017-12-20 09:19:00.662,100000.0,United States,54913,Microsoft SQL Server,12,"Microsoft SQL Server, Oracle, MySQL/MariaDB",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,Not Asked,None,Not Asked,21,Masters,Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Engineer","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects",1
2406,2017,2017-01-09 14:50:37.055,85000.0,United States,Not Asked,Microsoft SQL Server,10,"Microsoft SQL Server, Oracle, DB2",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,15,Not Asked,5,Not Asked,5,Bachelors (4 years),Yes,"No, I never have",45,3,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
6061,2019,2018-12-11 07:54:14.934,44000.0,Italy,20153,Microsoft SQL Server,7,"Oracle, MySQL/MariaDB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,2 (I worked at another similar position elsewhere before this one),None,1000 or more,30,Bachelors (4 years),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",1M+ (metropolis),Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects",1
6476,2019,2018-12-19 20:30:34.339,97000.0,Australia,2000,Microsoft SQL Server,15,"PostgreSQL, Amazon Redshift",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,13,3,1,500-999,100,None (no degree completed),,"Yes, but they expired",50,5 or more,"<= 20,000 (town)",Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
5990,2018,2018-01-04 16:33:13.022,100000.0,United States,55011,Microsoft SQL Server,20,"PostgreSQL, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,Not Asked,None,Not Asked,15,Bachelors (4 years),No,"No, I never have",50,2,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)","Build scripts & automation tools, Manual tasks, On-call as part of a rotation, Projects",1
4554,2018,2017-12-20 08:13:33.306,200000.0,United States,222,Microsoft SQL Server,6,,Full time employee,Manager,Yes,6,Not Asked,None,Not Asked,500,Masters,Yes,"No, I never have",50,1,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Architect, DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers)","Build scripts & automation tools, Meetings & management, Projects, R&D, Training/teaching",1
1477,2017,2017-01-06 14:07:13.222,180000.0,United States,Not Asked,Other,1,,Full time employee,Architect,Yes,3,Not Asked,None,Not Asked,1,Bachelors (4 years),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
3064,2018,2017-12-12 08:43:34.557,97088.0,United States,30009,Microsoft SQL Server,20,"Microsoft SQL Server, Oracle, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,13,Not Asked,None,Not Asked,15,Masters,Yes,"Yes, but they expired",40,1,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,Analyst,"Manual tasks, Projects, Training/teaching",1
84,2017,2017-01-05 08:23:22.058,86006.0,United States,Not Asked,Microsoft SQL Server,2,,Full time employee,Developer: T-SQL,No,2,Not Asked,None,Not Asked,6,None (no degree completed),,"No, I never have",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4404,2018,2017-12-19 17:08:34.326,72000.0,Sweden,,Microsoft SQL Server,10,"MySQL/MariaDB, Azure SQL DB",Full time employee of a consulting/contracting company,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,Not Asked,None,Not Asked,200,None (no degree completed),,"Yes, but they expired",36,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,"DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Engineer","Build scripts & automation tools, Manual tasks, On-call as part of a rotation",1
1433,2017,2017-01-06 11:55:51.872,72500.0,United States,Not Asked,Microsoft SQL Server,7,,Full time employee,DBA,No,7,Not Asked,4,Not Asked,500,None (no degree completed),,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,State/province government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2588,2017,2017-01-10 10:43:52.742,67000.0,United States,Not Asked,Microsoft SQL Server,12,DB2,Full time employee,DBA,No,5,Not Asked,1,Not Asked,70,Bachelors (4 years),Yes,"No, I never have",45,2,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
425,2017,2017-01-05 11:25:34.161,148000.0,United States,Not Asked,Microsoft SQL Server,20,"Microsoft SQL Server, Elasticsearch, Amazon RDS (any flavor)",Full time employee,DBA,No,2,Not Asked,More than 5,Not Asked,1000,Bachelors (4 years),No,"Yes, and they're currently valid",45,3,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4552,2018,2017-12-20 08:13:10.008,50000.0,Belgium,8400,Microsoft SQL Server,12,Microsoft SQL Server,Full time employee,"Developer: App code (C#, JS, etc)",No,11,Not Asked,More than 5,Not Asked,5,None (no degree completed),Yes,"Yes, and they're currently valid",38,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,Developer: T-SQL,,1
2517,2017,2017-01-10 03:48:47.352,153000.0,United States,Not Asked,Microsoft SQL Server,17,"Oracle, MySQL/MariaDB",Full time employee,Manager,Yes,3,Not Asked,2,Not Asked,150,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
970,2017,2017-01-05 15:37:37.094,72000.0,United States,Not Asked,Microsoft SQL Server,3,"Microsoft Access, Azure SQL DB",Full time employee,DBA,No,2,Not Asked,None,Not Asked,10,Associates (2 years),,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4625,2018,2017-12-20 08:39:51.009,88000.0,United States,,Microsoft SQL Server,4,PostgreSQL,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,None,Not Asked,4,Bachelors (4 years),Yes,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: App code (C#, JS, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Projects, R&D",1
4395,2018,2017-12-19 16:07:28.385,73574.0,Australia,3123,Microsoft SQL Server,13,"MySQL/MariaDB, Microsoft Access, SQLite, DataFlex",Full time employee,Analyst,Yes,20,Not Asked,None,Not Asked,300,Bachelors (4 years),Yes,"Yes, but they expired",60,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: App code (C#, JS, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
604,2017,2017-01-05 11:59:47.975,60000.0,United States,Not Asked,Microsoft SQL Server,15,"DB2, Microsoft Access, Pervasive, Firebird",Full time employee,DBA,No,5,Not Asked,None,Not Asked,15,Associates (2 years),No,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Local government,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5435,2018,2017-12-23 15:32:59.425,80000.0,United States,16801,Microsoft SQL Server,17,MySQL/MariaDB,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,Not Asked,None,Not Asked,2,Bachelors (4 years),Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Male,Developer: T-SQL,"Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365",1
6731,2019,2018-12-26 22:44:05.971,80000.0,Germany,,Microsoft SQL Server,15,"Microsoft SQL Server, Oracle, MySQL/MariaDB","Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,5,2 (I worked at another similar position elsewhere before this one),None,6-99,5,Associates (2 years),,"No, I never have",40,5 or more,1M+ (metropolis),Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,"Analyst, Architect","Build scripts & automation tools, Manual tasks, Meetings & management",1
2465,2017,2017-01-09 18:26:23.324,86000.0,United States,Not Asked,Microsoft SQL Server,6,"MySQL/MariaDB, Microsoft Access",Full time employee,DBA,No,3,Not Asked,1,Not Asked,140,Bachelors (4 years),No,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
1201,2017,2017-01-06 02:23:03.857,200000.0,Australia,Not Asked,Amazon RDS (any flavor),4,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, BigQuery",Full time employee,Architect,Yes,1,Not Asked,5,Not Asked,25,Bachelors (4 years),No,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
1672,2017,2017-01-08 04:21:02.208,115000.0,Switzerland,Not Asked,Microsoft SQL Server,8,"Oracle, Elasticsearch, Azure SQL DB, Progress",Full time employee,DBA,No,4,Not Asked,3,Not Asked,25,None (no degree completed),,"Yes, and they're currently valid",43,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1321,2017,2017-01-06 08:21:37.074,82000.0,United States,Not Asked,Microsoft SQL Server,12,Microsoft Access,Full time employee,DBA,No,8,Not Asked,1,Not Asked,28,None (no degree completed),,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6311,2019,2018-12-12 05:41:08.413,80000.0,United States,21228,Microsoft SQL Server,4,SAP,Full time employee,Developer: T-SQL,No,3,2 (I worked at another similar position elsewhere before this one),None,100-249,15,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",300K-1M (large city),Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Female,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
4392,2018,2017-12-19 16:04:41.552,84000.0,Australia,,Microsoft SQL Server,1,Microsoft SQL Server,Full time employee,Other,No,2,Not Asked,None,Not Asked,8,None (no degree completed),,"No, I never have",38,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Prefer not to say,Male,,,1
2521,2017,2017-01-10 04:07:41.668,98000.0,United States,Not Asked,Microsoft SQL Server,15,Oracle,Full time employee,Architect,No,2,Not Asked,None,Not Asked,100,Bachelors (4 years),No,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
2445,2017,2017-01-09 16:31:59.404,52000.0,United Kingdom,Not Asked,Microsoft SQL Server,16,"Microsoft SQL Server, Oracle, MySQL/MariaDB, Microsoft Access, Azure SQL DB",Full time employee,DBA,Yes,4,Not Asked,2,Not Asked,150,Bachelors (4 years),No,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Federal government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4591,2018,2017-12-20 08:22:31.861,120000.0,United States,20105,Microsoft SQL Server,8,"Microsoft SQL Server, Microsoft Access, SQLite",Full time employee,Engineer,No,1,Not Asked,None,Not Asked,50,Masters,No,"Yes, and they're currently valid",40,2,Not Asked,Non-profit,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, On-call 24/7/365, R&D",1
3196,2018,2017-12-12 11:42:59.700,77140.0,United States,28803,Microsoft SQL Server,4,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,Not Asked,1,Not Asked,12,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,,,1
185,2017,2017-01-05 09:57:39.652,40000.0,United Kingdom,Not Asked,Microsoft SQL Server,4,,Full time employee,DBA,No,1,Not Asked,1,Not Asked,10,Masters,Yes,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
1501,2017,2017-01-06 15:38:01.967,104300.0,United States,Not Asked,Microsoft SQL Server,20,"DB2, MySQL, Hive",Full time employee,DBA,No,5,Not Asked,More than 5,Not Asked,220,Bachelors (4 years),No,"Yes, but they expired",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6492,2019,2018-12-21 14:50:04.451,136500.0,United States,75000,Microsoft SQL Server,14,"Microsoft SQL Server, MySQL/MariaDB, PostgreSQL, MongoDB, Cassandra, Azure SQL DB, Amazon RDS (any flavor), DynamoDB",Full time employee,Architect,No,15,3,1,1000 or more,500,None (no degree completed),,"Yes, and they're currently valid",60,1,1M+ (metropolis),Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: App code (C#, JS, etc), Engineer","Build scripts & automation tools, Meetings & management, On-call as part of a rotation, Training/teaching",1
747,2017,2017-01-05 12:52:59.548,147500.0,United States,Not Asked,Microsoft SQL Server,20,"Oracle, MySQL/MariaDB, PostgreSQL, MongoDB, Azure SQL DB, Amazon RDS (any flavor), Netezza",Full time employee,DBA,No,8,Not Asked,4,Not Asked,150,Associates (2 years),Yes,"Yes, and they're currently valid",40,1,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
2275,2017,2017-01-09 11:52:39.259,95000.0,United States,Not Asked,Microsoft SQL Server,9,,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,Not Asked,1,Not Asked,12,None (no degree completed),,"No, I never have",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5603,2018,2017-12-27 08:48:39.380,105000.0,United States,2134,Microsoft SQL Server,4,"MongoDB, Amazon RDS (any flavor)",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,1,Not Asked,8,Bachelors (4 years),Yes,"Yes, but they expired",50,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Developer: T-SQL, Engineer","Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects, R&D",1
3704,2018,2017-12-13 22:46:48.845,155500.0,United States,92101,Microsoft SQL Server,14,"Microsoft SQL Server, MySQL/MariaDB, Microsoft Access",Full time employee,Developer: T-SQL,No,10,Not Asked,3,Not Asked,20,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
4108,2018,2017-12-18 14:57:36.471,137500.0,United States,92010,Microsoft SQL Server,22,"Microsoft SQL Server, Oracle, Microsoft Access",Full time employee,Architect,No,20,Not Asked,None,Not Asked,10,Bachelors (4 years),Yes,"No, I never have",50,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, R&D, Training/teaching",1
5661,2018,2017-12-28 05:31:00.997,220000.0,United States,92101,Microsoft SQL Server,20,"Microsoft SQL Server, MongoDB, Cassandra, Redis, Azure SQL DB, Amazon RDS (any flavor)","Independent consultant, contractor, freelancer,  or company owner",Architect,Yes,5,Not Asked,5,Not Asked,200,None (no degree completed),,"Yes, and they're currently valid",50,1,Not Asked,Private business,No,Prefer not to say,Male,"DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Manager","Build scripts & automation tools, Meetings & management, On-call 24/7/365, Projects, Training/teaching",1
1352,2017,2017-01-06 09:16:07.577,143000.0,United States,Not Asked,Microsoft SQL Server,20,"Microsoft SQL Server, Oracle, Microsoft Access, Azure SQL DB",Full time employee,Architect,No,4,Not Asked,4,Not Asked,10000,Bachelors (4 years),No,"Yes, and they're currently valid",30,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5409,2018,2017-12-22 15:33:42.519,98000.0,United States,56303,Microsoft SQL Server,25,"Oracle, MySQL/MariaDB, PostgreSQL, DB2, Microsoft Access",Full time employee,"Developer: App code (C#, JS, etc)",No,25,Not Asked,5,Not Asked,10,Associates (2 years),Yes,"Yes, but they expired",40,1,Not Asked,Non-profit,No,"Stay with the same employer, same role",Male,"DBA (Development Focus - tunes queries, indexes, does deployments)",Projects,1
3950,2018,2017-12-18 07:28:44.068,72000.0,France,75000,Microsoft SQL Server,9,,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,Not Asked,None,Not Asked,280,Masters,Yes,"No, I never have",42,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: T-SQL, Engineer","Build scripts & automation tools, Projects",1
486,2017,2017-01-05 11:33:43.691,100000.0,United States,Not Asked,Microsoft SQL Server,20,"Microsoft SQL Server, Oracle, MySQL/MariaDB, DB2, Microsoft Access, SAP",Full time employee,DBA,Yes,10,Not Asked,None,Not Asked,30,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
4656,2018,2017-12-20 09:03:11.408,138000.0,United States,60606,Microsoft SQL Server,16,SQLite,Full time employee,Developer: T-SQL,No,18,Not Asked,None,Not Asked,4,Masters,Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Change both employers and roles,Male,"Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Manager","Build scripts & automation tools, Projects",1
4385,2018,2017-12-19 15:13:10.661,60000.0,India,,Microsoft SQL Server,12,Microsoft SQL Server,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,Not Asked,More than 5,Not Asked,10000,Bachelors (4 years),No,"Yes, but they expired",56,"None, or less than 1 day per week",Not Asked,State/province government,No,"Stay with the same employer,  but change roles",Male,,,1
6217,2019,2018-12-11 13:35:26.982,104000.0,United States,6304,Microsoft SQL Server,8,Microsoft Access,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,1 (this is the only company where I've had this kind of position),None,1000 or more,30,Bachelors (4 years),No,"No, I never have",40,"None, or less than 1 day per week",1M+ (metropolis),Private business,No,"Stay with the same employer, same role",Male,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),"Build scripts & automation tools, Projects",1
5054,2018,2017-12-20 13:17:29.450,75000.0,Germany,13353,Microsoft SQL Server,10,"Microsoft SQL Server, Microsoft Access, SQLite, JSON",Part time,Manager,Yes,1,Not Asked,More than 5,Not Asked,44,Bachelors (4 years),,"No, I never have",40,5 or more,Not Asked,State/province government,No,Prefer not to say,Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Meetings & management, Projects",1
3589,2018,2017-12-13 04:11:39.064,53000.0,United Kingdom,,Oracle,10,"Microsoft SQL Server, Oracle, Azure SQL DB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,Not Asked,1,Not Asked,50,None (no degree completed),,"No, I never have",37,1,Not Asked,"Education (K-12, college, university)","Yes, but only passively (just curious)",Change both employers and roles,Male,,Build scripts & automation tools,1
6216,2019,2018-12-11 13:34:11.677,105000.0,United States,23060,Microsoft SQL Server,15,"Oracle, Microsoft Access, Teradata",Full time employee,Analyst,No,20,3,More than 5,1000 or more,5,Bachelors (4 years),No,"Yes, but they expired",40,5 or more,1M+ (metropolis),Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,"Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks",1
